entity,main-dev,added,total-added,ownership
3rdparty/libprocess/3rdparty/picojson-4f93734.tar.gz,Joseph Wu,2,4,0.5
3rdparty/libprocess/3rdparty/protobuf-2.4.1.tar.gz,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/3rdparty/protobuf-2.5.0.tar.gz,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/3rdparty/ry-http-parser-1c3624a.patch,mlawindi,1,1,1.0
3rdparty/libprocess/3rdparty/stout/Makefile.am,Benjamin Hindman,16,58,0.28
3rdparty/libprocess/3rdparty/stout/README,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/3rdparty/stout/README.md,Benjamin Hindman,2,12,0.17
3rdparty/libprocess/3rdparty/stout/cmake/FindApr.cmake,Alex Clemmer,2,2,1.0
3rdparty/libprocess/3rdparty/stout/cmake/FindSvn.cmake,Alex Clemmer,4,4,1.0
3rdparty/libprocess/3rdparty/stout/cmake/StoutConfigure.cmake,Dario Bazan,1,1,1.0
3rdparty/libprocess/3rdparty/stout/cmake/StoutTestsConfigure.cmake,Alex Clemmer,9,12,0.75
3rdparty/libprocess/3rdparty/stout/cmake/{StoutTestsConfigure.cmake => StoutConfigure.cmake},Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/configure.ac,Isabel Jimenez,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/Makefile.am,Alex Clemmer,28,71,0.39
3rdparty/libprocess/3rdparty/stout/include/stout/abort.hpp,Joseph Wu,2,11,0.18
3rdparty/libprocess/3rdparty/stout/include/stout/adaptor.hpp,Jie Yu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/attributes.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/base64.hpp,Isabel Jimenez,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/bits.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/bytes.hpp,Benjamin Mahler,2,6,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/cache.hpp,Jiang Yan Xu,2,11,0.18
3rdparty/libprocess/3rdparty/stout/include/stout/check.hpp,Benjamin Hindman,2,8,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/duration.hpp,Benjamin Bannier,4,14,0.29
3rdparty/libprocess/3rdparty/stout/include/stout/dynamiclibrary.hpp,Alex Clemmer,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/error.hpp,Benjamin Bannier,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/exit.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/fatal.hpp,Michael Park,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/flags.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/flags/fetch.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/flags/flag.hpp,Benjamin Hindman,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/flags/flags.hpp,Benjamin Hindman,9,27,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/flags/loader.hpp,Benjamin Hindman,3,4,0.75
3rdparty/libprocess/3rdparty/stout/include/stout/flags/parse.hpp,Vinod Kone,2,9,0.22
3rdparty/libprocess/3rdparty/stout/include/stout/flags/stringifier.hpp,Benjamin Hindman,2,4,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/foreach.hpp,Timothy Chen,2,8,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/format.hpp,Joseph Wu,2,15,0.13
3rdparty/libprocess/3rdparty/stout/include/stout/fs.hpp,Benjamin Mahler,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/glog.hpp,Vinod Kone,2,3,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/gtest.hpp,Benjamin Mahler,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/gzip.hpp,Dario Bazan,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/hashmap.hpp,Vinod Kone,3,13,0.23
3rdparty/libprocess/3rdparty/stout/include/stout/hashset.hpp,Benjamin Mahler,2,10,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/dirent.hpp,Alex Clemmer,2,2,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/grp.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/pwd.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/reparsepoint.hpp,Alex Naparu,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/symlink.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/interval.hpp,Jie Yu,8,11,0.73
3rdparty/libprocess/3rdparty/stout/include/stout/ip.hpp,Evelina Dumitrescu,6,20,0.3
3rdparty/libprocess/3rdparty/stout/include/stout/json.hpp,Benjamin Hindman,5,24,0.21
3rdparty/libprocess/3rdparty/stout/include/stout/jsonify.hpp,Michael Park,5,5,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/lambda.hpp,Benjamin Hindman,3,7,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/linkedhashmap.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/list.hpp,Benjamin Bannier,2,3,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/mac.hpp,David Forsythe,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/memory.hpp,Michael Park,2,4,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/multihashmap.hpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/multimap.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/net.hpp,Jie Yu,7,30,0.23
3rdparty/libprocess/3rdparty/stout/include/stout/none.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/nothing.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/numify.hpp,Cong Wang,2,6,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/option.hpp,Benjamin Hindman,5,20,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os.hpp,Alex Clemmer,16,84,0.19
3rdparty/libprocess/3rdparty/stout/include/stout/os/bootid.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/chdir.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/chroot.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/close.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os/constants.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/environment.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/execenv.hpp,Benjamin Hindman,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/exists.hpp,Benjamin Mahler,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/os/fcntl.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/find.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/fork.hpp,Benjamin Mahler,2,10,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/os/freebsd.hpp,David Forsythe,3,3,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/ftruncate.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/getcwd.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/killtree.hpp,Benjamin Mahler,3,9,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/linux.hpp,Benjamin Mahler,5,12,0.42
3rdparty/libprocess/3rdparty/stout/include/stout/os/ls.hpp,Benjamin Mahler,2,6,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/mkdir.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/mkdtemp.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/mktemp.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/open.hpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/os/os.hpp,Chi Zhang,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/osx.hpp,Benjamin Mahler,6,14,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/os/permissions.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/bootid.hpp,David Forsythe,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/chown.hpp,Alex Naparu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/chroot.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/close.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/exists.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/fcntl.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/fork.hpp,Benjamin Bannier,3,9,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/ftruncate.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/killtree.hpp,Benjamin Bannier,2,2,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/ls.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/mkdtemp.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/open.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/permissions.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/process.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/pstree.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/read.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/rmdir.hpp,Jojy Varghese,2,4,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/sendfile.hpp,David Forsythe,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/shell.hpp,Michael Park,1,7,0.14
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/signals.hpp,David Forsythe,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/stat.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/su.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/{ls.hpp => direntsize.hpp},Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/process.hpp,Benjamin Mahler,5,10,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/pstree.hpp,Benjamin Hindman,3,7,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/os/raw/environment.hpp,David Forsythe,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/read.hpp,Benjamin Mahler,3,10,0.3
3rdparty/libprocess/3rdparty/stout/include/stout/os/realpath.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/rename.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/rm.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/rmdir.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/sendfile.hpp,Benjamin Mahler,3,8,0.38
3rdparty/libprocess/3rdparty/stout/include/stout/os/setns.hpp,Ian Downes,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os/shell.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os/signals.hpp,Benjamin Mahler,2,8,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/os/stat.hpp,Ian Downes,4,7,0.5700000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/strerror.hpp,Benjamin Bannier,2,3,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/os/su.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/sunos.hpp,David Forsythe,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/os/sysctl.hpp,Benjamin Hindman,3,11,0.27
3rdparty/libprocess/3rdparty/stout/include/stout/os/touch.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/utime.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/bootid.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/chroot.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/close.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/direntsize.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/exists.hpp,Alex Clemmer,2,3,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/fcntl.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/fork.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/ftruncate.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/killtree.hpp,Alex Naparu,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/ls.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/mkdtemp.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/open.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/permissions.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/process.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/pstree.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/read.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/rmdir.hpp,Alex Clemmer,2,3,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/sendfile.hpp,Benjamin Bannier,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/shell.hpp,Alex Clemmer,2,7,0.29
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/signals.hpp,Alex Naparu,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/stat.hpp,Alex Clemmer,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/su.hpp,Daniel Pravat,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/write.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/close.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/exists.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/fcntl.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/fork.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/killtree.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/ls.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/open.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/permissions.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/process.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/pstree.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/read.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/sendfile.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/shell.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/signals.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/stat.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/close.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/exists.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/sendfile.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/fcntl.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/fork.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/ls.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/open.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/permissions.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/process.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/read.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/shell.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{windows/ls.hpp => direntsize.hpp},Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/owned.hpp,Benjamin Hindman,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/path.hpp,Cody Maloney,4,18,0.22
3rdparty/libprocess/3rdparty/stout/include/stout/posix/fs.hpp,Alex Naparu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/posix/gzip.hpp,Dario Bazan,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/posix/net.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/posix/os.hpp,Alex Clemmer,9,22,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/preprocessor.hpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/proc.hpp,Benjamin Mahler,5,11,0.45
3rdparty/libprocess/3rdparty/stout/include/stout/protobuf.hpp,Benjamin Hindman,6,35,0.17
3rdparty/libprocess/3rdparty/stout/include/stout/recordio.hpp,Benjamin Mahler,2,4,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/representation.hpp,Michael Park,2,2,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/result.hpp,Alex Clemmer,2,14,0.14
3rdparty/libprocess/3rdparty/stout/include/stout/result_of.hpp,Michael Park,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/set.hpp,Benjamin Hindman,3,7,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/some.hpp,Benjamin Hindman,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/stopwatch.hpp,Benjamin Mahler,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/stringify.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/strings.hpp,Benjamin Mahler,6,22,0.27
3rdparty/libprocess/3rdparty/stout/include/stout/subcommand.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/svn.hpp,Benjamin Hindman,2,4,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/synchronized.hpp,Joris Van Remoortere,3,6,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/tests/utils.hpp,Alex Clemmer,1,5,0.2
3rdparty/libprocess/3rdparty/stout/include/stout/thread.hpp,Benjamin Hindman,3,8,0.38
3rdparty/libprocess/3rdparty/stout/include/stout/thread_local.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/try.hpp,Joris Van Remoortere,3,12,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/tuple.hpp,Michael Park,2,5,0.4
3rdparty/libprocess/3rdparty/stout/include/stout/unimplemented.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/unreachable.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/utils.hpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/uuid.hpp,Alex Clemmer,2,9,0.22
3rdparty/libprocess/3rdparty/stout/include/stout/version.hpp,Kapil Arya,3,11,0.27
3rdparty/libprocess/3rdparty/stout/include/stout/windows.hpp,Alex Clemmer,17,20,0.85
3rdparty/libprocess/3rdparty/stout/include/stout/windows/error.hpp,Avinash sridharan,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/windows/format.hpp,Benjamin Bannier,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/windows/fs.hpp,Alex Naparu,2,2,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/windows/gzip.hpp,Dario Bazan,1,3,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/windows/net.hpp,Alex Clemmer,1,2,0.5
3rdparty/libprocess/3rdparty/stout/include/stout/windows/os.hpp,Alex Clemmer,10,16,0.63
3rdparty/libprocess/3rdparty/stout/include/stout/windows/preprocessor.hpp,Joseph Wu,2,2,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/dynamiclibrary.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/fs.hpp,Alex Naparu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/gzip.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/net.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/os.hpp,Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => windows}/dynamiclibrary.hpp,Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{error.hpp => errorbase.hpp},Alex Clemmer,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{unreachable.hpp => attributes.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{windows/preprocessor.hpp => windows.hpp},Joseph Wu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/m4/acx_pthread.m4,James Peach,1,1,1.0
3rdparty/libprocess/3rdparty/stout/tests/CMakeLists.txt,Alex Clemmer,9,15,0.6
3rdparty/libprocess/3rdparty/stout/tests/adaptor_tests.cpp,Jie Yu,1,1,1.0
3rdparty/libprocess/3rdparty/stout/tests/base64_tests.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/tests/bits_tests.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/tests/bytes_tests.cpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/cache_tests.cpp,Benjamin Bannier,1,5,0.2
3rdparty/libprocess/3rdparty/stout/tests/duration_tests.cpp,Benjamin Bannier,2,5,0.4
3rdparty/libprocess/3rdparty/stout/tests/dynamiclibrary_tests.cpp,Alex Clemmer,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/error_tests.cpp,Benjamin Bannier,1,4,0.25
3rdparty/libprocess/3rdparty/stout/tests/flags_tests.cpp,Benjamin Hindman,5,17,0.29
3rdparty/libprocess/3rdparty/stout/tests/gzip_tests.cpp,Benjamin Bannier,1,3,0.33
3rdparty/libprocess/3rdparty/stout/tests/hashmap_tests.cpp,Ian Downes,1,9,0.11
3rdparty/libprocess/3rdparty/stout/tests/hashset_tests.cpp,Benjamin Bannier,1,7,0.14
3rdparty/libprocess/3rdparty/stout/tests/interval_tests.cpp,Jie Yu,7,9,0.78
3rdparty/libprocess/3rdparty/stout/tests/ip_tests.cpp,Evelina Dumitrescu,4,8,0.5
3rdparty/libprocess/3rdparty/stout/tests/json_tests.cpp,Benjamin Hindman,4,20,0.2
3rdparty/libprocess/3rdparty/stout/tests/jsonify_tests.cpp,Michael Park,1,1,1.0
