entity,main-dev,added,total-added,ownership
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/killtree.hpp,Joseph Wu,11,11,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/ls.hpp,Joseph Wu,5,5,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/open.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/permissions.hpp,Joseph Wu,5,5,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/process.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/pstree.hpp,Joseph Wu,6,6,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/read.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/sendfile.hpp,Joseph Wu,3,3,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/shell.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/signals.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/stat.hpp,Joseph Wu,6,6,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/close.hpp,Joseph Wu,5,5,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/exists.hpp,Joseph Wu,6,6,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => windows}/sendfile.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/fcntl.hpp},Joseph Wu,23,23,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/fork.hpp},Joseph Wu,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/ls.hpp},Joseph Wu,7,7,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/open.hpp},Joseph Wu,9,9,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/permissions.hpp},Joseph Wu,15,15,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/process.hpp},Joseph Wu,30,30,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/read.hpp},Joseph Wu,18,18,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{close.hpp => windows/shell.hpp},Joseph Wu,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{windows/ls.hpp => direntsize.hpp},Alex Clemmer,10,10,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/owned.hpp,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/path.hpp,Till Toenshoff,124,398,0.31
3rdparty/libprocess/3rdparty/stout/include/stout/posix/fs.hpp,Alex Naparu,17,17,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/posix/gzip.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/posix/net.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/posix/os.hpp,Alex Naparu,223,328,0.68
3rdparty/libprocess/3rdparty/stout/include/stout/preprocessor.hpp,Benjamin Mahler,16,29,0.55
3rdparty/libprocess/3rdparty/stout/include/stout/proc.hpp,Benjamin Mahler,54,157,0.34
3rdparty/libprocess/3rdparty/stout/include/stout/protobuf.hpp,Benjamin Hindman,487,1452,0.34
3rdparty/libprocess/3rdparty/stout/include/stout/recordio.hpp,Benjamin Mahler,171,185,0.92
3rdparty/libprocess/3rdparty/stout/include/stout/representation.hpp,Michael Park,85,85,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/result.hpp,Joris Van Remoortere,51,141,0.36
3rdparty/libprocess/3rdparty/stout/include/stout/result_of.hpp,Michael Park,82,82,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/set.hpp,Benjamin Hindman,80,113,0.71
3rdparty/libprocess/3rdparty/stout/include/stout/some.hpp,Benjamin Hindman,85,117,0.73
3rdparty/libprocess/3rdparty/stout/include/stout/stopwatch.hpp,Benjamin Mahler,21,35,0.6
3rdparty/libprocess/3rdparty/stout/include/stout/stringify.hpp,Benjamin Hindman,17,44,0.39
3rdparty/libprocess/3rdparty/stout/include/stout/strings.hpp,Joris Van Remoortere,80,254,0.31
3rdparty/libprocess/3rdparty/stout/include/stout/subcommand.hpp,Jie Yu,191,202,0.9500000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/svn.hpp,Benjamin Hindman,196,233,0.84
3rdparty/libprocess/3rdparty/stout/include/stout/synchronized.hpp,Michael Park,200,288,0.6900000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/tests/utils.hpp,Benjamin Bannier,11,24,0.46
3rdparty/libprocess/3rdparty/stout/include/stout/thread.hpp,Benjamin Hindman,129,169,0.76
3rdparty/libprocess/3rdparty/stout/include/stout/thread_local.hpp,Joris Van Remoortere,30,42,0.71
3rdparty/libprocess/3rdparty/stout/include/stout/try.hpp,Joris Van Remoortere,45,100,0.45
3rdparty/libprocess/3rdparty/stout/include/stout/tuple.hpp,Till Toenshoff,41,42,0.98
3rdparty/libprocess/3rdparty/stout/include/stout/unimplemented.hpp,Joris Van Remoortere,43,55,0.78
3rdparty/libprocess/3rdparty/stout/include/stout/unreachable.hpp,Benjamin Hindman,44,69,0.64
3rdparty/libprocess/3rdparty/stout/include/stout/utils.hpp,Benjamin Mahler,13,34,0.38
3rdparty/libprocess/3rdparty/stout/include/stout/uuid.hpp,Jan Schlicht,17,71,0.24
3rdparty/libprocess/3rdparty/stout/include/stout/version.hpp,Kapil Arya,131,206,0.64
3rdparty/libprocess/3rdparty/stout/include/stout/windows.hpp,Alex Clemmer,481,506,0.9500000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/windows/error.hpp,Alex Clemmer,103,107,0.96
3rdparty/libprocess/3rdparty/stout/include/stout/windows/format.hpp,Joseph Wu,69,107,0.64
3rdparty/libprocess/3rdparty/stout/include/stout/windows/fs.hpp,Alex Naparu,126,126,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/windows/gzip.hpp,Joseph Wu,47,59,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/windows/net.hpp,Joseph Wu,46,46,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/windows/os.hpp,Joseph Wu,275,298,0.92
3rdparty/libprocess/3rdparty/stout/include/stout/windows/preprocessor.hpp,Joseph Wu,61,61,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/dynamiclibrary.hpp,Alex Clemmer,13,13,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/fs.hpp,Alex Naparu,7,7,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/gzip.hpp,Joseph Wu,7,7,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/net.hpp,Joseph Wu,9,9,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => posix}/os.hpp,Joseph Wu,11,11,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{ => windows}/dynamiclibrary.hpp,Alex Clemmer,23,23,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{error.hpp => errorbase.hpp},Alex Clemmer,3,3,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{unreachable.hpp => attributes.hpp},Joseph Wu,8,8,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/{windows/preprocessor.hpp => windows.hpp},Joseph Wu,0,0,0.0
3rdparty/libprocess/3rdparty/stout/m4/acx_pthread.m4,James Peach,0,0,0.0
3rdparty/libprocess/3rdparty/stout/tests/CMakeLists.txt,Alex Clemmer,120,127,0.9400000000000001
3rdparty/libprocess/3rdparty/stout/tests/adaptor_tests.cpp,Jie Yu,36,36,1.0
3rdparty/libprocess/3rdparty/stout/tests/base64_tests.cpp,Isabel Jimenez,27,63,0.43
3rdparty/libprocess/3rdparty/stout/tests/bits_tests.cpp,Isabel Jimenez,14,38,0.37
3rdparty/libprocess/3rdparty/stout/tests/bytes_tests.cpp,Benjamin Mahler,38,64,0.59
3rdparty/libprocess/3rdparty/stout/tests/cache_tests.cpp,Jiang Yan Xu,76,107,0.71
3rdparty/libprocess/3rdparty/stout/tests/duration_tests.cpp,Joris Van Remoortere,34,81,0.42
3rdparty/libprocess/3rdparty/stout/tests/dynamiclibrary_tests.cpp,Alex Clemmer,141,194,0.73
3rdparty/libprocess/3rdparty/stout/tests/error_tests.cpp,Isabel Jimenez,14,34,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/tests/flags_tests.cpp,Benjamin Hindman,154,528,0.29
3rdparty/libprocess/3rdparty/stout/tests/gzip_tests.cpp,Isabel Jimenez,14,27,0.52
3rdparty/libprocess/3rdparty/stout/tests/hashmap_tests.cpp,haosdent huang,54,167,0.32
3rdparty/libprocess/3rdparty/stout/tests/hashset_tests.cpp,Alexander Rojas,96,152,0.63
3rdparty/libprocess/3rdparty/stout/tests/interval_tests.cpp,Jie Yu,405,430,0.9400000000000001
3rdparty/libprocess/3rdparty/stout/tests/ip_tests.cpp,Evelina Dumitrescu,112,146,0.77
